10000



0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
0.572506 0.456333 0.574965 1.17152 -0.346611 0.606599 0.80826 -0.112002 0.502764
